url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/dao-by-dorsett-amtd-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Dao by Dorsett AMTD Singapore,"6 Shenton Way, Marina Bay, 068809 Singapore, Singapore",5.0,2261,8.7,9.0,9.1,9.2,9.3,8.3,8.9,2,"Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.9), Parking available at the hotel"
https://www.booking.com/hotel/sg/destination-singapore-beach-road.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=193&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Traveltine,"700 Beach Road, 199598 Singapore, Singapore",4.0,2237,7.7,8.2,7.7,8.0,8.0,7.4,8.4,1,"24-hour front desk, Bar, Breakfast, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Restaurant","Top location: Highly rated by recent guests (8.4), American, Buffet"
https://www.booking.com/hotel/sg/grand-copthorne-waterfront.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=84&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Grand Copthorne Waterfront,"392 Havelock Road, Robertson Quay, 169663 Singapore, Singapore",5.0,2226,7.4,8.1,7.6,7.9,7.9,7.2,8.3,3,"Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Restaurant, Spa and wellness centre","Top location: Highly rated by recent guests (8.3), Asian, American, Buffet, Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/dusit-thani-laguna-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Dusit Thani Laguna Singapore,"11 Laguna Golf Green, 488047 Singapore, Singapore",5.0,2217,8.5,8.9,8.9,9.2,9.2,7.9,7.7,2,"3 restaurants, Airport shuttle (free), Bar, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms",Free private parking available at the hotel
https://www.booking.com/hotel/sg/panpacificsingapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Pan Pacific Singapore,"7 Raffles Boulevard, Marina Square, Marina Bay, 039595 Singapore, Singapore",5.0,2103,8.5,8.8,8.7,8.9,8.9,8.0,9.2,3,"7 restaurants, Bar, Family rooms, Fitness centre, Free parking, Non-smoking rooms, Outdoor swimming pool, Spa and wellness centre, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.2, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/ibis-singapore-on-bencoolen.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=146&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Ibis Singapore on Bencoolen,"170 Bencoolen Street, Bencoolen, 189657 Singapore, Singapore",3.0,1992,7.9,8.6,7.7,8.2,8.2,7.6,8.9,2,"24-hour front desk, Facilities for disabled guests, Free WiFi, Free parking, Good breakfast, Laundry, Lift, Non-smoking rooms, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.9), Continental, Buffet, Free parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/kinn-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,KINN Capsule,"39 South Bridge Road, Boat Quay, 058673 Singapore, Singapore",2.0,1943,8.6,9.2,8.8,8.8,8.8,8.4,9.4,,"Air conditioning, Breakfast, Daily housekeeping, Free WiFi, Lift, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.4, Continental, Vegetarian, Breakfast to go"
https://www.booking.com/hotel/sg/dorsett-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=177&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Dorsett Singapore,"333 New Bridge Road, Chinatown, 088765 Singapore, Singapore",4.0,1933,7.5,8.2,7.5,7.9,7.9,7.4,8.8,1,"24-hour front desk, Bar, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Parking, Restaurant","Situated in the real heart of Singapore, this hotel has an excellent location score of 8.8, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/carlton-city-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Carlton City Hotel Singapore,"1 Gopeng Street, Chinatown, 078862 Singapore, Singapore",5.0,1893,8.5,8.7,8.6,9.0,9.0,8.1,9.1,2,"4 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.1, Want a great night's sleep? This hotel was highly rated for its very comfy beds., American, Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/the-east-village.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=60&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from=searchresults#hotelTmpl&selected_currency=USD,Village Hotel Katong by Far East Hospitality,"25 Marine Parade, Katong, 449536 Singapore, Singapore",4.0,1821,8.3,9.1,8.4,8.8,8.8,8.2,8.5,,"24-hour front desk, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.5), Want a great night's sleep? This hotel was highly rated for its very comfy beds., American, Buffet, Free parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/orchard-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=154&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Orchard Hotel Singapore,"442 Orchard Road, Orchard, 238879  Singapore, Singapore",5.0,1784,7.7,8.1,7.9,8.2,8.2,7.4,8.6,2,"2 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.6, Asian, American, Buffet, Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/pan-pacific-serviced-suites-beach-road.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=40&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Pan Pacific Serviced Suites Beach Road, Singapore","7500B Beach Road, 199592 Singapore, Singapore",5.0,1748,8.4,8.8,8.6,8.8,8.9,8.2,8.8,2,"24-hour front desk, 3 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site","Situated in the best rated area in Singapore, this property has an excellent location score of 8.8, Want a great night's sleep? This property was highly rated for its very comfy beds., Parking available on-site"
https://www.booking.com/hotel/sg/the-fullerton-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Fullerton Hotel Singapore,"1 Fullerton Square, Marina Bay, 049178 Singapore, Singapore",5.0,1718,8.9,9.2,9.0,9.4,9.4,8.2,9.6,3+,"24-hour front desk, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/shangri-la-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Shangri-La Singapore,"22 Orange Grove Road, Orchard, 258350 Singapore, Singapore",5.0,1714,8.7,9.1,9.2,9.3,9.3,8.1,8.5,1,"2 swimming pools, Airport shuttle (free), Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.5, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Vegetarian, Asian, Buffet, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/one-farrer-amp-spa.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=29&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,One Farrer Hotel,"1 Farrer Park Station Road, Farrer Park, 217562 Singapore, Singapore",5.0,1652,8.6,9.0,8.8,9.1,9.1,8.3,8.9,,"24-hour front desk, Breakfast, Facilities for disabled guests, Fitness centre, Free WiFi, Free parking, Laundry, Non-smoking rooms, Outdoor swimming pool, Room service","Top location: Highly rated by recent guests (8.9), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Free parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/fairmont-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Fairmont Singapore,"80 Bras Basah Road, City Hall, 189560  Singapore, Singapore",5.0,1642,8.6,9.1,8.8,9.1,9.1,8.0,9.5,3,"10 restaurants, 24-hour front desk, Bar, Fitness centre, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Spa and wellness centre, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.5, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/holiday-inn-park-view.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=82&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Singapore Orchard City Centre, an IHG Hotel","11 Cavenagh Road, Orchard, 229616 Singapore, Singapore",4.0,1593,8.1,8.8,8.2,8.4,8.5,7.6,9.0,2,"2 swimming pools, 3 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Spa and wellness centre, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.0, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Free private parking available at the hotel"
https://www.booking.com/hotel/sg/holiday-inn-express-singapore-katong.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=61&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Express Singapore Katong, an IHG Hotel","88 East Coast Road, Katong, 423371 Singapore, Singapore",4.0,1580,8.4,9.1,8.5,8.9,8.8,8.1,8.4,3,"24-hour front desk, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Lift, Non-smoking rooms, Restaurant, Terrace, Very good breakfast","Top location: Highly rated by recent guests (8.4), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Halal, Buffet, Breakfast to go, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/capri-by-fraser.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=56&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Capri by Fraser Changi City, Singapore","3 Changi Business Park Central 1, Changi, 486037 Singapore, Singapore",4.0,1538,8.3,8.6,8.6,8.9,8.9,8.0,8.6,2,"24-hour front desk, Breakfast, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant","Top location: Highly rated by recent guests (8.6), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/grandmercureroxy.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=196&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Grand Mercure Singapore Roxy,"50 East Coast Road, Roxy Square, Katong, 428769 Singapore, Singapore",4.0,1532,7.8,8.6,7.9,8.3,8.2,7.7,8.2,2,"2 restaurants, 24-hour front desk, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Room service","Top location: Highly rated by recent guests (8.2), Continental, Asian, American, Buffet, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/mercure-singapore-on-stevens.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=161&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Mercure Singapore On Stevens,"Orchard District 28 Stevens Road, #01-02 Singapore - 257878, Orchard, 257878 Singapore, Singapore",4.0,1527,7.6,8.1,8.0,8.3,8.2,7.6,7.9,3,"24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant","Continental, Full English/Irish, Vegetarian, Asian, American, Buffet, Private parking at the hotel"
