hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
Ascott Raffles Place Singapore,Dan,United Kingdom,Cutler Suite,4.0,2022-05-01,Couple,Fashionable hotel in great location for marina bay but beware rooms need updated badly,7.0,"Lovely staff, very welcoming. The hotel is very fashionable and has history, with an intimate interior. The gym area and the lounge are very good, and our suite was very spacious.","In our room I’m sad to say there was some dirt and fluff in numerous areas - particularly in an old magazine rack in the toilet it was full of fluff and dirt missed by the cleaners. Also there was loose things in the room some plugs, the shower head, spotlights were loose. These are all easily fixed so don’t worry about these things the rest of the room is big and very spacious and modern layout. The biggest two criticisms are 1) the bed feels like a slab of wood. Honestly my back was killing me on this bed, so hard and uncomfortable. To be fair I just toughed it out and I’m sure you could ask for a softer mattress topper or something the staff are extremely helpful. But, the air conditioners seriously need an update. They are as loud as a car engine at night, I need it on because I’m from Britain and we are used to cooler nights but I had to buy earplugs and even then I struggled to sleep. All in all rooms need a bit of an update.",25/05/2022,10/02/2024
Ascott Raffles Place Singapore,Miles,Australia,Collyer Suite,3.0,2022-04-01,Family,"A great location, and spacious rooms.",8.0,"Amazing big rooms, and a great location. Walk to most of Singapore's attractions.",The pool towels were never replenished.,12/05/2022,10/02/2024
Ascott Raffles Place Singapore,Jenny,Australia,Brown Suite,5.0,2022-05-01,Group,The Ascott and it’s staff made us feel very special.,9.0,"The location is perfect. We were within walking distance to all the sites and attractions we came to see.The rooms were very clean, spacious, quiet and well appointed. Staff very friendly and helpful.",It would have been helpful to have a visitors information guide in our room.,07/05/2022,10/02/2024
Ascott Raffles Place Singapore,Deb,United Kingdom,Cutler Suite,2.0,2022-04-01,Couple,Good location. Great food court nearby.,8.0,Room facilities- huge bathroom.,Room a bit tired. Needed a few maintenance issues attended to.  We left a note to inform staff.,22/04/2022,10/02/2024
Ascott Raffles Place Singapore,Xavier,Singapore,Cutler Suite,1.0,2022-04-01,Family,Very good,8.0,front desks staffs is helpful,,17/04/2022,10/02/2024
Dorsett Singapore,Slmy,South Korea,Splash Room ,2.0,2023-12-01,Solo traveller,Exceptional,10.0,"The room is exactly what I expect from the website itself as well as through booking, staff is friendly and very accommodating. Was given a complimentary early check-in, which ease my travel. Spacious room, and toilets with such vibes.",None to complaint about.,11/12/2023,08/02/2024
Dorsett Singapore,Alessia,United Kingdom,  Dorsett Room ,,2024-02-01, Group,Very good,8.0,"Great clean hotel, stayed one night so didn’t really make use of the facilities.",,07/02/2024,08/02/2024
Dorsett Singapore,Marie,New Zealand,  Dorsett Room ,,2024-01-01, Family,Good,7.0,Great location.Close proximity to MRT.,,06/02/2024,08/02/2024
Dorsett Singapore,Balázs,Hungary,  Deluxe Double or Twin Room ,,2024-02-01, Family,Good,7.0,"Nice hotel, helpful staff. Great room. The breakfast was delicious however not that variant.",The air-conditioning in the room even at the lowest blow setup was too much for me and the air flowed directly to my face in the bed - so I could not sleep with the airco on.,05/02/2024,08/02/2024
Dorsett Singapore,Anastasia,United Arab Emirates,  Dorsett Room ,,2024-01-01, Couple,Recommend,9.0,"Cozy hotel with a very convenient location for exploring the city, close to the metro. Close to Chinatown where you can dine until late in the evening, including trying Michelin star dishes right at the food market.",,05/02/2024,08/02/2024
Dorsett Singapore,Paul,United Kingdom,  Dorsett Room ,,2024-02-01, Couple,"Very pleasant, happy and comfortable stay…",8.0,The location is brilliant. Right next to the Outram metro (MRT) stop.. 1 stop from China town & east access to the rest of Singapore… Theres a Dorset hotel lift right up to the street level from the MRT & right next to the Dorset Hotel. The accommodation is a decent price for Singapore prices & a nice pool on level 3 to cool down in.. Rooms are cosy and cleaned daily.. Staff are very helpful.,Nothing really…,04/02/2024,08/02/2024
Dorsett Singapore,Ping-fai,Australia,  Dorsett Room ,,2024-01-01, Family,Good,7.0,I like the hotel is close to MRT station. Lift is fast to come. Room is good value.,"I did not like the design of the bathroom and toilet. After I checked out, I left my luggage with the hotel to pick up later. When I returned, I found the luggage handle broken. I knew my extensible luggage handle malfunction, so I did not ask for compensation. However, it would be nice if the hotel staff attach a note to the broken handle so I did not have to ask what happened.",30/01/2024,08/02/2024
Dorsett Singapore,Pia,Philippines,  Dorsett Room ,,2024-01-01, Family,Superb,9.0,The location is very good as it was near the MRT. There are also a lot of restaurants and establishments nearby.,,29/01/2024,08/02/2024
Dorsett Singapore,Cliff,United Kingdom,  Deluxe Double or Twin Room ,,2024-01-01, Couple,Okay with flaws,6.0,The location is excellent within easy reach of two MRT stations. Bustling Chinatown is on your doorstep.,"I had upgraded and booked a deluxe twin bedroom. On arrival, was told twin beds were not available and the room was a king bed only. The room was clean but every counter surface was discoloured and damaged as was the bed head. We complained that having booked a deluxe room, this was not the sort of quality that was expected (a lame excuse was used that we should have booked directly with them) and a change of room was offered which was refused as it would inconvenience more). In the end, we were offered a free late check out which was acceptable.",27/01/2024,08/02/2024
Dorsett Singapore,Divine,Philippines,  Dorsett Room ,,2023-11-01, Solo traveller,Good,7.0,Staff are friendly.,Few more walks going to the city center.,24/01/2024,08/02/2024
Dorsett Singapore,Pixie,United Kingdom,  Dorsett Room ,,2024-01-01, Couple,Could have been better,6.0,"The location was great, and the facade attractive - entrance, lobby and communal facilities","Our room! It smelt of damp upon arrival, and each time we returned we were greeted by this aroma. Our clothes became damp, and even the sugar sachets were damp to touch and the sugar inside stuck together as if affected by water. Also the breakfast selection was not plentiful or value for the cost per person. There were no stair options to take if you weren’t happy to take the lift.",22/01/2024,08/02/2024
Dorsett Singapore,Joanne,United Kingdom,  Dorsett Room ,,2024-01-01, Family,Very good,8.0,Nice comfy hotel. In a good position for transport links. The shower was fantastic. Bed comfy. Staff lovely.,There was a loud noise in the room maybe from fans we were not sure. We just ignored it as only there for 2 nights.,22/01/2024,08/02/2024
Dorsett Singapore,Kevin,Australia,  Dorsett Room ,,2024-01-01, Couple,Quite happy but need to update decor and please no stains on carpet outside lift,6.0,Position Position PositionStaff niceGood price for 5 nightsGreat pool but needs some maintenance loose tiles,Tired decor stains outside lift on third floor Limited towel delivery and white towels somewhat a little grey Noises air conditioning but u had to keep it running,22/01/2024,08/02/2024
Dorsett Singapore,Safinaz,Malaysia,  Dorsett Room ,,2024-01-01, Solo traveller,Very good,8.0,"Easy access to Singapore General Hospital, within walking distance. Very fast check-in. Staff were friendly.",Nearby Halal food or convenient stores are not easy too find.,22/01/2024,08/02/2024
Dorsett Singapore,Vanessa,Germany,  Dorsett Room ,,2024-01-01, Couple,"Location was great, mrt around the corner and attractions in walking distance. Staff was incredibly attentive and friend",7.0,"The staff was exceptionally friendly. The location was great, the mrt is just around the corner and many attractions in walking distance.","The first room we got smelled awful, bur after explaining the issue to the staff we were swiftly moved into a new room. Breakfast is not worth the price.",21/01/2024,08/02/2024
Dorsett Singapore,Ram-solanki,New Zealand,  Dorsett Room ,,2024-01-01, Couple,Good,7.0,The property was at a great location. The staff was friendly and accommodating.,The price match that we confirm is not the same when paying at The hotel. It is extra to watch is confirmed in Booking.com,17/01/2024,08/02/2024
Dorsett Singapore,Pui,Hong Kong,  Dorsett Room ,,2023-12-01, Couple,Not worth the money,6.0,Great location but there is not close to convenience store !,This is not clean and I order two rooms with single bed requests since October But the arrangement can’t be arranged ! The room is not clean and the toilet door can’t be locked !,17/01/2024,08/02/2024
Dorsett Singapore,Farley,United Kingdom,  Dorsett Room ,,2024-01-01, Couple,"Very nice hotel on the edge of Chinatown, superb (and quiet) location. Pleased we stayed here.",8.0,"The room was excellent size for Singapore. Very clean, wardrobe space good.Superb location.From hotel into the MRT (tip, buy a ticket before entering station).",Breakfast option was expensive for what hot choices were available.,17/01/2024,08/02/2024
Dorsett Singapore,Lisa,New Zealand,  Dorsett Room ,,2024-01-01, Couple,Very good,8.0,Central,Dated,17/01/2024,08/02/2024
Dorsett Singapore,Andrea,United Kingdom,  Dorsett Room ,,2023-12-01, Family,Very good,8.0,Excellent location2 mins to MRT stationComfy bedNice rooftop pool,No netflix,17/01/2024,08/02/2024
Dorsett Singapore,Rafal,United States,  Deluxe Double or Twin Room ,,2024-01-01, Couple,Superb,9.0,Friendly staff,Poor choices and expensive breakfast buffet .,15/01/2024,08/02/2024
Dorsett Singapore,Ying-li,Malaysia,  Deluxe Double or Twin Room ,,2024-01-01, Family,Good,7.0,location,,15/01/2024,08/02/2024
Dorsett Singapore,Amy,Hong Kong,  Deluxe Double or Twin Room ,,2023-10-01, Couple,Great location but needs a refresh and cleaning.,7.0,Great location on the MTR. Decent sized room.,"Not very clean, very small gym. Breakfast is confusing.",15/01/2024,08/02/2024
Dorsett Singapore,Cherina,Malaysia,  Dorsett Room ,,2024-01-01, Family,Very good,8.0,"If only the air-cond can be abit quieter, it would be perfect.",,15/01/2024,08/02/2024
Dorsett Singapore,Gary,South Korea,  Dorsett Room ,,2024-01-01, Group,Very good,8.0,"Location was good, close to MRT station with many MRT line cross.",Room is too small for 2 persons,14/01/2024,08/02/2024
Dorsett Singapore,Johnson,United States,  Dorsett Room ,,2024-01-01, Family,"Great location, dependable staff, rooms way too small",7.0,Location,Rooms way too small. We could not even open our suitcases.,09/01/2024,08/02/2024
Dorsett Singapore,Chuan,Malaysia,  Dorsett Room ,,2024-01-01, Couple,"With this room rate in Singapore is reasonable, although Singapore hotel rates are very high compare",8.0,The hotel is next to a SMRT station and China Town is near by,Location,09/01/2024,08/02/2024
Dorsett Singapore,Moegamat,South Africa,  Deluxe Double or Twin Room ,,2023-12-01, Solo traveller,Very good,8.0,Friendly and helpful staff,Not ideal for evening restaurants nearby,08/01/2024,08/02/2024
Dorsett Singapore,Stanley,Canada,  Dorsett Room ,,2024-01-01, Couple,Superb,9.0,Great location on top of subway station.,The rooms are small.,05/01/2024,08/02/2024
Dorsett Singapore,Frederick,Australia,  Dorsett Room ,,2023-12-01, Family,Good location,8.0,Location of the property you can access MRT and walking distance to Chinatown,Room a bit small and interior outdated also our room has some noise from some kind of machine,29/12/2023,08/02/2024
Dorsett Singapore,Tran,Australia,  Dorsett Room ,,2023-12-01, Couple,Good,7.0,Perfect location,"Bed too soft ,room wasn't cleaned properly,  unknown food stuffs left on floor by previous guests , missed daily by housekeeping ( may still be there now??)   No kettle  but had tea and coffee??",29/12/2023,08/02/2024
